TransactionID,isFraud
3388563,0.008580763
3388564,0.0117048845
3388585,0.0037434944
3388674,0.009035496
3388701,0.0020879733
3388740,0.0043286113
3388742,0.006141267
3388760,0.07298545
3388771,0.000953361
3388778,0.99285626
3388817,8.13761e-05
3388826,0.30246025
3388851,0.31255785
3388856,0.33778968
3388872,0.0978365
3388887,0.057159916
3388888,0.007068787
3388935,0.9201567
3388949,0.032212842
3389058,0.8695827
3389173,0.010565797
3389270,0.011274016
3389284,0.006731544
3389447,0.08000875
3389489,0.0019144608
3389490,6.418781e-05
3389515,0.076809846
3389519,0.01644614
3389595,0.0061194277
3389661,0.00097547594
3389718,0.0119583765
3389800,0.0027162705
3389880,0.89567775
3389941,0.8750087
3389946,0.004433117
3390021,0.0038617584
3390026,0.010770481
3390074,0.7950125
3390096,0.9686793
3390253,0.022198444
3390310,0.0062479796
3390325,0.0069871075
3390355,0.009819994
3390397,0.0047219177
3390415,0.0060393387
3390622,0.00066863385
3390672,0.00015150668
3390761,0.0029882553
3390789,0.0012809419
3391080,0.13675919
3391089,0.000847552
3391171,0.17078936
3391192,0.008153514
3391263,0.0010202
3391289,0.012662738
3391441,0.0005881893
3391482,0.002252324
3391502,0.45332855
3391506,0.00015964151
3391511,0.01383368
3391525,0.028361833
3391573,0.00018521056
3391598,0.013386355
3391636,0.0039955047
3391696,0.035890065
3391716,0.0025623536
3391807,0.006475271
3391859,0.0036727795
3391976,0.00076232664
3392050,0.00061159383
3392085,0.0007089123
3392276,0.04035792
3392323,0.0011763071
3392328,0.017626677
3392406,0.1788794
3392520,0.0042783506
3392555,0.00049565523
3392691,0.013145615
3392728,0.0053839856
3392729,0.00037306885
3392817,0.010258832
3392828,0.0032103427
3392937,0.0006728644
3392993,0.43268386
3393136,0.0039266488
3393142,0.02937536
3393166,0.21546647
3393193,0.15385397
3393220,0.0033675567
3393321,0.05297833
3393383,0.0030587357
3393399,0.0012124706
3393437,0.0053049335
3393593,0.00028369937
3393868,0.0002423992
3393911,0.1623806
3393935,0.008292771
3393982,0.005472427
3394083,0.00031294295
3394121,0.019589147
3394127,0.0010766166
3394162,0.0049039396
3394347,0.0190626
3394353,0.009225234
3394375,0.0021577566
3394386,0.00085656275
3394458,0.0094026495
3394587,0.07898492
3394659,0.008269955
3394667,0.00026929655
3394677,0.0033224057
3394679,0.00023682442
3394704,0.8179781
3394775,0.0414429
3394832,0.00046905965
3394836,0.043054547
3394864,0.0014104358
3394944,0.02072769
3394947,0.0053405073
3395022,0.0027423995
3395062,0.000474826
3395085,0.016498758
3395103,0.005976496
3395105,0.030527811
3395125,0.6709376
3395154,0.07546229
3395160,0.002801047
3395166,0.15220496
3395168,0.5399096
3395170,0.05910526
3395180,0.9320283
3395341,0.00043794682
3395395,0.0072630183
3395442,0.018479304
3395464,0.0016207526
3395503,0.014159601
3395560,0.0062183454
3395580,0.04332835
3395716,0.010795368
3395717,0.00019472196
3395718,0.055956706
3395743,0.0004998499
3395967,0.3856167
3396028,0.026104061
3396061,0.01664853
3396219,0.0015059672
3396226,0.0034522077
3396251,0.0012864837
3396266,0.0052793603
3396350,0.0099383285
3396454,0.8602502
3396468,0.0022594775
3396531,0.03188002
3396554,0.9532153
3396596,0.0018629843
3396599,0.0096755335
3396983,0.07271608
3397123,0.2789878
3397200,0.839823
3397202,0.009926755
3397212,0.5879132
3397221,0.0003287591
3397289,0.00572446
3397453,0.0010319459
3397457,0.002564686
3397476,0.00428988
3397508,0.2979625
3397564,0.9365164
3397700,0.053353433
3397736,0.016517492
3397808,0.009991868
3397897,0.59499013
3397909,0.010285791
3397926,0.0017156973
3397956,0.0060233134
3397961,0.049028683
3398003,0.0015606991
3398024,0.0076229773
3398104,0.01422458
3398128,0.0042322106
3398135,0.0018550273
3398149,0.017475065
3398159,0.008347766
3398231,0.0035392074
3398261,0.0007921288
3398301,0.0031124803
3398353,0.45054242
3398382,0.0010243186
3398426,0.0012620685
3398593,0.9860495
3398638,0.9897335
3398672,0.013734381
3398748,0.0015632891
3398783,0.0007047622
3398802,0.0031649258
3398809,0.35287073
3398897,0.068910696
3398904,0.03286312
3398923,0.0003703725
3398992,0.00047955135
3398994,0.94239503
3399075,0.0032046365
3399083,0.005867691
3399185,0.0013366478
3399299,0.00018564284
3399612,0.00020985748
3399668,0.013482106
3399676,0.012605414
3399870,0.00023001428
3399892,0.084340654
3400013,0.0015983606
3400022,0.010759335
3400272,0.011611254
3400353,0.02055757
3400484,0.012390546
3400487,0.014962581
3400830,0.0010408385
3400992,0.008806624
3401052,0.035216093
3401064,0.0038514226
3401401,0.0018834297
3401477,0.044141967
3401518,0.008602496
3401542,0.018089876
3401613,0.0042730523
3401909,0.0032863363
3401953,0.02655828
3401971,0.026743056
3401988,0.48478258
3402105,0.024852622
3402147,0.0010840064
3402170,0.004061607
3402210,0.013418796
3402274,0.28404015
3402341,0.022310652
3402463,0.00055989873
3402485,0.00086599996
3402506,0.0011482385
3402820,0.0020291845
3402968,0.0019002281
3403023,0.00027658345
3403056,0.010157824
3403355,0.014233033
3403374,0.00021594694
3403512,0.00013284202
3403567,0.0005122962
3403589,0.0037709828
3403692,0.13086529
3403696,0.24815911
3403849,0.004252739
3404313,0.0048093623
3404386,0.001731654
3404441,0.00018240922
3404616,0.042883832
3404707,0.008263036
3404715,0.001241746
3404742,0.0028856092
3404844,0.059566
3404955,0.07254602
3404971,0.010114034
3405003,0.016833019
3405055,0.1327042
3405132,0.040784374
3405223,0.99852884
3405244,0.0025432766
3405437,0.0038183536
3405620,0.036091175
3405738,0.029582605
3405753,0.011942556
3405866,0.011083345
3405912,0.008196022
3406045,0.0056394315
3406277,0.004227629
3406285,2.065517e-05
3406306,0.006329132
3406327,0.0033770425
3406359,0.00046937988
3406640,0.00023276074
3406766,0.0006587677
3407102,0.10143914
3407132,0.0106594525
3407147,0.03449137
3407185,0.0076183397
3407195,0.00039955808
3407199,0.44118458
3407500,0.004694211
3407601,0.0005417508
3407674,0.0048794355
3407750,0.025190085
3407786,0.00029805195
3407816,0.9694474
3407822,0.016656844
3407901,0.038838394
3408448,0.0013594377
3408558,0.014163495
3408671,0.0058730594
3408743,0.00022605408
3408804,0.00033898334
3408924,0.0007760874
3408963,0.0035679939
3409060,0.0007811673
3409065,0.83951557
3409067,0.0029699593
3409213,0.94715554
3409349,0.023928547
3409442,0.322667
3409481,0.00024533906
3409500,0.0005570204
3409717,0.019019239
3409730,0.79980123
3409757,0.87930274
3409812,0.003239472
3409924,0.0023412304
3409964,0.00012221048
3409999,0.0059499014
3410200,0.0052158735
3410387,0.009253121
3410398,0.0049547544
3410628,0.06479643
3410722,0.00022736508
3410788,6.4640575e-05
3410798,0.0006840152
3411094,0.0012218318
3411112,0.012386876
3411118,0.0004027783
3411181,0.0014116176
3411187,0.0001383728
3411196,0.0010222675
3411204,0.28619763
3411210,0.00062922883
3411316,0.046389837
3411549,0.007538385
3411697,0.00017494439
3412010,0.00070272933
3412159,0.29183808
3412597,0.0003895851
3412778,0.17250161
3412877,0.9295144
3413037,0.008492395
3413038,0.0039706817
3413125,0.9790243
3413129,0.00060446624
3413282,0.9948496
3413345,3.6407397e-05
3413366,0.00020969065
3413390,0.01536514
3413468,0.0006249871
3413527,0.0013607803
3413642,0.007603023
3413659,0.018422257
3413799,0.18928923
3413925,0.00038726305
3413964,0.0017860619
3413968,0.028876852
3414574,0.09404251
3415029,0.0020792265
3415036,0.002704355
3415166,0.00075562845
3415208,0.0003560718
3415235,0.030165974
3415332,0.0071798353
3415340,0.014935196
3415352,0.008429833
3415388,0.002532624
3415410,0.480163
3415638,0.0003186001
3416371,0.0049290387
3416415,0.00018953263
3416481,0.0014781998
3416615,0.26056704
3416928,0.8346204
3417076,0.004802037
3417419,0.006507376
3417421,0.20781016
3417480,0.06597097
3417490,0.0047627026
3417538,0.0021194909
3417653,0.007780706
3417686,0.0076947073
3417712,0.08372952
3417770,0.0008550623
3417991,0.0051524467
3417994,0.0003917489
3418046,0.0887404
3418082,0.0011664763
3418227,0.011259633
3418606,0.0064542764
3418607,0.38698697
3418619,0.9940579
3418648,0.003799896
3418658,0.067481026
3418699,0.048278265
3418710,0.0025976496
3418792,0.028296709
3418875,0.10760693
3418891,0.04693077
3418900,0.00028608553
3419064,0.0025700857
3419217,0.00017272992
3419382,0.0016107002
3419417,0.008334191
3419455,0.010379048
3419546,0.9446709
3419550,0.008799456
3419692,0.008198985
3419775,0.00014762393
3419778,0.002327645
3419829,0.002708834
3419857,0.0032404435
3420103,0.00053465157
3420143,0.0879312
3420171,0.018006552
3420174,0.00093402504
3420179,0.017365752
3420300,0.0020692064
3420307,0.0034357288
3420414,0.005585283
3420416,0.0009069726
3420474,0.06603328
3420776,0.011359036
3420815,0.0075354427
3420946,0.8977857
3420990,0.046943292
3421149,6.5043234e-05
3421156,0.06482387
3421224,0.0022676296
3421316,0.00011063649
3421336,0.0036905888
3421394,0.02186297
3421440,0.99328786
3421585,0.00057156
3421799,0.0075821583
3421921,0.0007505911
3421937,0.0017794847
3422125,0.013680525
3422242,0.0037898656
3422287,0.00013531379
3422289,0.015393603
3422292,0.0058806646
3422343,0.0055038193
3422375,0.026210878
3422381,0.0042348295
3422392,0.0006444864
3422425,0.00020621848
3422460,0.0012627839
3422615,0.000658218
3422658,0.00030052237
3422696,0.004525754
3422708,0.0014608059
3422852,0.01873273
3422886,0.00095055334
3422958,0.00023914839
3423017,0.00023335335
3423099,0.0023065994
3423137,0.009684017
3423146,0.00140138
3423245,0.0022435694
3423266,0.5326986
3423375,0.0013710799
3423432,3.7507674e-05
3423696,0.000662454
3423856,0.004855542
3423892,5.0433715e-05
3423917,0.0028508177
3424174,0.2607452
3424227,0.0011594164
3424280,0.9520991
3424346,0.04316861
3424569,0.0003161221
3424597,0.0005418525
3424678,0.00031992595
3424716,0.039805684
3424828,0.00024866144
3424909,0.22810215
3424910,0.37267324
3424911,0.0042227223
3424953,0.0033861864
3425032,0.017345022
3425037,0.0013867115
3425153,0.06677504
3425200,0.00042602042
3425204,0.001505117
3425230,0.00033720842
3425236,0.00018816898
3425309,0.0048054657
3425326,0.00065954105
3425354,0.00087865547
3425384,0.0019077274
3425517,0.00265366
3425580,0.01148671
3425608,0.00044911826
3425789,0.018526446
3425802,0.0023321074
3426174,0.0010526086
3426179,0.037677556
3426403,0.09916467
3426680,0.00029774348
3426694,0.0068241516
3426714,0.0028581726
3426725,0.002182787
3426726,0.007018279
3427180,0.00591319
3427216,0.07033127
3427236,0.0007245382
3427329,0.0014105398
3427334,0.00015041186
3427419,0.02616111
3427457,0.5011258
3427460,0.07049406
3427542,0.0052080853
3427545,0.00025723418
3427572,0.98900104
3427707,0.01686364
3427763,0.00015104626
3427767,0.0003778176
3427799,0.41197935
3427869,0.018009108
3427984,0.0005503133
3428086,0.0037368066
3428247,0.024757948
3428320,0.0006603172
3428447,0.00073516817
3428520,0.0035822901
3428578,0.002054769
3428588,0.0015687923
3428639,0.0032236364
3428736,0.0011168768
3428741,0.00057968934
3428750,0.01517578
3428758,0.0025952908
3428875,0.0050975685
3428920,0.00022394805
3428933,0.00010926304
3428980,0.0019614636
3429009,0.009868788
3429090,0.0018678237
3429125,0.028998481
3429318,0.0015748994
3429432,0.006728073
3429458,0.79574096
3429520,0.0063207285
3429590,0.0074395896
3429694,0.0015010071
3429712,0.0012507817
3429732,0.0198006
3429762,0.00254541
3429781,0.0025686633
3429800,0.017574579
3429833,0.0003686074
3429847,0.054555617
3429859,0.10162133
3429983,0.00025970314
3430016,0.0037259154
3430043,0.00021209294
3430132,0.03180114
3430267,0.00047394374
3430305,0.0019592945
3430311,0.011378486
3430377,0.0008720355
3430491,0.9946774
3430601,5.656656e-05
3430678,0.17998976
3430939,0.004645983
3431051,0.0026860763
3431146,0.0024838168
3431182,0.0016758235
3431236,0.0038068967
3431365,0.0002321499
3431452,5.230726e-05
3431542,0.0020315612
3431694,0.0027244189
3431702,0.0014297664
3431708,0.00032893624
3431716,0.0040298915
3431732,0.0012051701
3431847,0.0020624737
3431963,0.94154686
3432050,0.006341388
3432134,0.26505265
3432159,0.007542239
3432186,0.0056390734
3432238,0.0018180134
3432380,0.00711701
3432511,0.023150073
3432566,0.9281947
3432586,0.91324705
3432593,0.0003100936
3432633,0.07561338
3432634,0.0005782273
3432726,0.00083789317
3432736,0.0006324725
3432799,0.9736921
3432800,0.94431883
3432852,0.03498145
3432854,0.0028644332
3433041,0.13586712
3433063,0.033591945
3433099,0.011768445
3433202,0.0025822523
3433224,0.019856755
3433231,0.00011230283
3433233,0.0010946237
3433256,0.00087868515
3433282,0.003222731
3433294,0.00033950727
3433330,0.0005889385
3433364,3.9596427e-05
3433395,0.0025811472
3433448,0.030845877
3433469,2.7190697e-05
3433546,0.1861049
3433751,0.0046378467
3433756,0.00070751086
3433774,0.0109987985
3433794,0.04437941
3433825,0.00095405243
3433829,0.5377874
3433975,0.008344336
3433991,0.007851445
3434105,0.026665015
3434106,0.024616975
3434131,0.00089798815
3434162,0.00031676167
3434181,0.7426248
3434208,0.0003317875
3434256,0.0015665233
3434281,9.988897e-05
3434341,0.00012410257
3434366,0.0004885645
3434381,0.00020607184
3434485,0.0004469659
3434513,0.10972103
3434527,0.007239224
3434586,0.08427425
3434700,0.007964331
3434715,0.0017708079
3434803,0.0026919998
3434896,0.0034710765
3434941,0.0040703174
3435071,0.81798446
3435100,0.00017417675
3435200,0.0010225406
3435348,0.0069001745
3435418,0.0035398027
3435420,0.9268483
3435472,0.0437946
3435477,0.0029061036
3435756,0.0030964084
3435897,0.00018277726
3435965,0.0049722544
3436100,0.29989174
3436311,0.014115816
3436467,0.00023135729
3436793,0.0022718832
3437000,0.11515185
3437161,0.00068707543
3437191,0.002567232
3437223,0.031552374
3437294,0.00038714125
3437305,0.037433412
3437340,0.0010406784
3437650,0.0112618515
3437705,0.00719638
3437836,0.0054763155
3437839,0.0058835363
3437845,0.0077125104
3437916,0.09068921
3437953,0.009067656
3438029,0.005787255
3438061,0.017527563
3438076,0.00042821068
3438106,0.0031670267
3438163,0.0058111157
3438236,0.33679542
3438306,0.99633634
3438536,0.0021359527
3438568,0.28771546
3438692,0.0053159734
3438900,0.023775557
3438931,0.003688668
3438961,0.023864793
3439098,0.033134125
3439103,0.000104219296
3439111,0.014898097
3439227,0.0046024583
3439341,0.00015402478
3439349,0.00010885414
3439358,0.09818238
3439493,0.00028994156
3439642,0.00021561734
3439769,0.019906644
3439808,0.0021146617
3439957,0.31003982
3440165,0.00047182766
3440229,0.05175472
3440322,0.0002900259
3440420,0.9309976
3440433,0.0010337849
3440462,0.00035961423
3440473,0.00084294064
3440506,0.012198665
3440543,0.00068393635
3440550,0.061803866
3440554,0.033245422
3440833,0.004009794
3440871,0.0056227203
3440907,0.0008742994
3440935,0.03429845
3441196,0.0018014832
3441385,0.010544224
3441392,0.001980642
3441395,0.0004004492
3441430,0.0002712829
3441557,0.0075341654
3441622,0.04965572
3441664,9.9276294e-05
3441686,0.001698766
3441825,0.00076516066
3442131,0.03763456
3442170,0.9205009
3442333,0.65476596
3442384,0.0017078796
3442424,0.0009554028
3442479,0.0009845729
3442555,0.00041472193
3442646,4.1345807e-05
3442784,0.0058933925
3442832,0.0016556965
3442835,0.0006527708
3442862,0.0010939826
3442992,0.011480545
3443241,0.0017484124
3443357,0.023863953
3443618,0.00066704326
3443624,0.0028082817
3443862,0.0060818708
3443911,0.0013465045
3443924,0.00219926
3444068,0.00018819535
3444090,2.4052668e-05
3444142,0.011228942
3444437,0.116454154
3444477,0.0019382603
3444653,0.0006784649
3444726,0.00063889177
3444775,0.0048199636
3445023,0.000859941
3445053,0.00033706927
3445117,0.019594572
3445168,0.00062666496
3445344,0.016069954
3445468,0.0022534076
3445606,0.008389608
3445753,0.9997663
3445796,0.013986256
3446018,0.008451064
3446024,0.002352193
3446070,0.012619731
3446118,0.0070481002
3446139,0.031332627
3446216,0.0030413016
3446218,0.0010429318
3446333,0.0029783128
3446407,0.033089723
3446425,0.009475638
3446595,0.0027004236
3446626,0.0024812676
3446633,0.0030800342
3446719,0.00029414444
3446721,0.0042822
3446748,0.00044896605
3447025,0.7466106
3447082,0.41357327
3447101,0.044151235
3447133,0.005113962
3447166,0.022531668
3447252,0.0009051498
3447304,0.004643761
3447318,0.00026827506
3447334,0.0026430541
3447399,0.0073808217
3447405,0.003428662
3447407,0.0085857455
3447414,0.020461509
3447420,0.0042169914
3447428,0.0031908704
3447501,0.007398611
3447505,0.71937096
3447581,0.001567747
3447656,0.0010014819
3447702,0.12184303
3447704,0.0046135425
3447744,0.009816285
3448199,0.011149616
3448273,0.012285299
3448352,0.0010942568
3448429,0.008737612
3448495,0.00024569393
3448510,0.032227814
3448986,0.001875832
3449048,4.4515247e-05
3449075,0.0026726273
3449223,0.005446105
3449276,0.0016951673
3449433,0.011783683
3449463,0.0008509033
3449471,0.0049871253
3449541,0.018976208
3449542,0.006274381
3449574,0.0030520007
3449598,0.0002894505
3449658,0.015670393
3449741,0.00030181877
3449755,0.00062467746
3449880,0.0010811074
3449901,0.0008096001
3450003,0.0013026927
3450031,0.0050836727
3450175,0.0056574154
3450191,0.03906192
3450216,0.00042072177
3450362,0.0013286542
3450600,0.0063855615
3450792,0.04368686
3451187,0.020132268
3451230,0.0137217445
3451402,0.00044943878
3451614,0.09517689
3451716,0.0006268552
3451741,0.00020823085
3451784,0.002701004
3451796,0.0036987772
3451886,0.0026633015
3451891,0.0014752826
3451972,0.0008525703
3452001,0.016191384
3452047,0.0007730386
3452193,0.049085766
3452194,0.0008095071
3452278,0.004666584
3452370,0.0005822315
3452613,0.00020818776
3452812,0.0021901755
3452814,0.025901824
3452824,0.0057144407
3452867,0.000952429
3452882,0.0009464939
3452974,0.017709171
3452976,0.00045724228
3453054,0.0057622483
3453081,0.00013743508
3453177,0.11797808
3453199,0.020633377
3453232,0.010291768
3453375,0.030530041
3453434,0.0016044544
3453452,0.0020347938
3453455,0.003096526
3453580,0.002055351
3453652,0.00025256065
3453716,0.00036874076
3453852,0.0038674232
3453900,0.0061030723
3453953,0.00022124311
3454028,0.0020347172
3454052,0.96545094
3454258,0.041684147
3454357,0.0022841732
3454575,0.014784749
3454600,0.0012433744
3454633,0.0012897846
3454773,0.0003140967
3454787,0.00018114931
3454897,0.024672272
3454913,5.7979425e-05
3455082,0.00021863863
3455165,0.25149062
3455414,0.0008383963
3455499,5.710618e-05
3455617,0.013831188
3455639,0.0011243782
3455679,0.0049796915
3455867,0.0007704191
3455876,0.005306139
3456155,0.0023921328
3456245,0.0015241897
3456257,0.008094779
3456375,0.0012457471
3456599,0.015562738
3456738,0.0017013872
3456765,0.0027208326
3456810,0.020313798
3456848,0.0044980575
3456900,0.0007449949
3456906,0.00413959
3456924,0.91093796
3456949,0.00025020848
3457205,0.0017814644
3457264,0.0009180493
3457273,0.6952986
3457276,0.010913275
3457287,0.000423889
3457324,0.0023159524
3457379,0.0027151778
3457467,0.0018897293
3457478,0.0008426925
3457575,0.0015124911
3457692,0.00049421936
3457726,0.002827903
3457735,0.001074943
3458069,0.0022502195
3458121,0.7318451
3458165,0.00036175313
3458230,0.002662253
3458377,0.013363098
3458492,0.001747043
3458582,0.4435956
3458636,0.0007888641
3458943,0.0062213927
3458950,0.00027766064
3458967,0.031592622
3458981,0.0074243164
3459142,0.004095477
3459144,0.0027367352
3459166,0.0012374694
3459192,0.03127654
3459316,0.004578265
3459340,0.026581014
3459369,0.0056602624
3459411,0.020126102
3459435,0.39172462
3459503,0.00963418
3459523,0.0011837042
3459524,0.0047297426
3459537,0.003508023
3459541,0.060496345
3459543,7.981833e-05
3459742,0.006769844
3459852,0.011136114
3460024,0.016393442
3460080,0.001128237
3460093,0.00019429947
3460128,0.0021158918
3460163,0.0021883599
3460250,0.00986379
3460399,0.0008969859
3460558,0.04860566
3460562,0.005350821
3460646,0.6496309
3460690,0.0037021437
3460952,0.0017239338
3460956,0.0006772188
3461080,0.0064885
3461103,0.02467611
3461114,0.003079264
3461176,0.0072846413
3461457,0.010007233
3461482,0.97309405
3461500,0.0004275065
3461585,0.0024124426
3461819,0.001962683
3461857,0.0010817746
3462254,0.009892775
3462552,0.0014104114
3462597,0.05135861
3462661,0.008748481
3462778,0.00045178432
3462884,0.0019998318
3462939,0.0009406834
3462981,0.004214079
3463014,0.0012722713
3463046,0.024510212
3463072,0.0005469663
3463164,0.0023774765
3463386,0.0020817698
3463464,0.03487181
3463512,0.004792717
3463631,0.0008314228
3463924,0.019169757
3463929,0.024128346
3464231,0.016102578
3464476,0.0013601624
3464494,0.0005785109
3464601,0.012329903
3464626,0.017539343
3464678,0.0019019763
3464730,0.019031657
3464759,0.0006355221
3464895,0.9728971
3464975,0.00039748035
3465032,0.0004285584
3465074,0.015711257
3465107,0.0027114889
3465266,0.0063453796
3465290,0.03325991
3465379,0.0022135149
3465427,0.014293069
3465504,0.0011070321
3465550,0.0013809765
3465609,0.0047799475
3465652,0.0032271792
3465727,0.006636553
3465810,0.00030796818
3465929,0.0009370534
3465995,0.003735626
3466078,0.0023250487
3466101,0.011021754
3466238,0.00075905153
3466274,0.0025332128
3466492,0.00087813236
3466533,0.025632719
3466579,0.0009873497
3466642,0.0012432217
3466659,4.5897028e-05
3466889,0.00027293703
3466918,0.00038254968
3466999,0.0026084103
3467005,0.0039602686
3467012,0.9488245
3467063,0.0031254205
3467102,0.6264666
3467211,0.0011345121
3467255,0.0423143
3467344,0.01589393
3467377,0.00096183084
3467574,7.623278e-05
3467765,0.0016055882
3467808,0.0018838671
3467866,5.084496e-05
3468095,0.0023158633
3468134,0.04661108
3468203,0.0047709276
3468232,0.005695493
3468273,0.0029263366
3468437,0.019808635
3468560,0.00013335323
3468694,0.000267787
3468770,0.0025572025
3468908,0.011999263
3468964,0.0012301672
3469010,0.0028691932
3469024,0.014763772
3469076,0.001485958
3469166,0.0007471303
3469260,0.002603235
3469301,0.0011144823
3469461,0.048853893
3469474,0.044235207
3469520,0.00022514354
3469592,0.0007936777
3469778,0.010840597
3469779,0.010027075
3469939,0.044393234
3469963,0.0020801856
3470030,0.00077998836
3470063,0.025276603
3470109,0.0051694717
3470175,0.0008754097
3470312,0.000503994
3470537,0.0005922433
3470555,0.001409922
3470658,0.017719502
3470668,0.005648675
3470782,0.00046291217
3470802,0.004824671
3470818,0.10173627
3470852,0.00010783217
3470853,0.00092961744
3470906,0.00076241523
3471011,0.032846928
3471167,0.0003119293
3471213,0.0038111596
3471296,0.002993802
3471319,0.00040334425
3471435,0.0014136463
3471457,0.02785058
3471461,0.0010505725
3471535,0.89195514
3471549,0.07612101
3471774,0.0035500287
3471819,0.0006204128
3471915,0.0069499398
3471973,0.004085684
3471982,0.9932033
3472055,0.017943358
3472331,0.02021068
3472385,0.025038084
3472438,0.07076578
3472479,0.00054313673
3472715,0.003994141
3472721,7.597189e-05
3472763,0.00033713516
3472844,0.00039481645
3472937,0.002557015
3473152,0.0009541916
3473301,0.002457065
3473455,0.001303204
3473761,0.0008409847
3473820,0.0039354726
3473882,0.0027274848
3474111,0.0015956797
3474135,0.013984552
3474161,2.0225905e-05
3474186,0.00020491642
3474473,0.0023785627
3474522,0.0022544456
3474561,0.0063555017
3474655,0.0034405603
3474725,0.0001615361
3474731,0.0035684875
3474843,0.0005589438
3474847,0.0018792115
3474889,0.018189667
3474987,0.15524669
3475106,0.0018246545
3475205,0.01594838
3475236,0.0016367673
3475243,0.0014167319
3475265,0.020448124
3475339,0.015506515
3475344,0.0026654596
3475410,0.0064045037
3475426,0.0077861673
3475496,0.00061100477
3475606,0.00028287587
3475746,0.00011469765
3475820,0.0055379346
3475878,0.00011071691
3475882,0.0005550967
3475910,0.016158966
3475992,0.010437834
3475996,0.0056151194
3476093,0.00016303912
3476173,0.009922553
3476176,0.03229602
3476221,0.013919209
3476366,0.13321634
3476443,0.00050906406
3476477,0.00069520494
3476532,0.042062994
3476585,0.00013054106
3476588,0.00027359877
3476699,0.01155426
3476751,0.013673944
3477088,4.374209e-05
3477122,0.0003785385
3477161,0.015572254
3477430,0.015081217
3477519,0.005741935
3477529,0.008827966
3477631,0.0002892149
3477644,0.0010818472
3477871,0.00024655633
3477938,0.0023274291
3477958,0.0006620933
3478007,0.0021389949
3478106,0.0021394528
3478268,0.0002485927
3478368,2.4697056e-05
3478399,0.0041234535
3478499,0.029528
3478576,0.001558527
3478599,0.0004264011
3478660,0.0010846696
3478811,0.00091883953
3478877,0.4726918
3478940,0.013401786
3479037,0.005636697
3479172,0.0014581118
3479208,0.0060462155
3479234,0.989567
3479359,0.0017002237
3479416,0.021447636
3479478,0.0011666256
3479553,0.045090165
3479594,0.018634109
3479717,0.0031144458
3479858,0.00028854096
3479934,0.086080715
3480163,0.000407557
3480222,0.005620881
3480264,0.013027564
3480285,0.6061173
3480315,0.9509007
3480380,0.001083741
3480579,0.013243811
3480607,0.06343317
3480718,0.21002041
3480880,0.0004385825
3480892,0.0038565267
3481065,0.9993488
3481237,0.0001443577
3481351,0.0019797762
3481459,0.0037922503
3481815,0.016213212
3482063,0.35111853
3482072,0.027695412
3482137,0.00055054657
3482176,0.0006977182
3482498,0.0050224653
3482646,0.9895042
3482662,0.00024259479
3482736,0.0014844977
3482797,0.0074949646
3483059,0.0093927635
3483259,0.11525558
3483299,0.0005537513
3483328,0.009964915
3483333,0.0042296974
3483451,0.0044153193
3483545,8.845436e-05
3483575,0.0040379604
3483629,0.0017678307
3483653,0.0074487817
3483699,0.0135677
3483824,0.0014052163
3483864,0.005443337
3484066,0.00022701782
3484124,0.6644049
3484139,0.00013854918
3484164,0.0002586108
3484271,0.0007499955
3484362,0.011982192
3484372,0.006693523
3484459,0.011940513
3484649,0.0025560278
3484724,0.00047482032
3484747,0.0020370113
3484753,0.037423845
3484800,0.019836405
3484832,0.018273622
3484948,0.013757587
3485016,0.010602964
3485057,0.06922002
3485081,0.010848326
3485105,0.001544266
3485181,0.0007097235
3485214,0.0016118054
3485225,0.05358016
3485233,0.0012612705
3485287,0.013228759
3485330,0.00064239156
3485398,0.015204898
3485504,0.011574035
3485568,0.08056041
3485622,0.0052977395
3485696,0.016282836
3485724,0.014350197
3485735,8.281907e-05
3486066,0.029032633
3486073,0.0028088305
3486104,0.00015175508
3486161,0.0011283578
3486237,0.0005337068
3486257,0.004962702
3486328,0.0021106377
3486360,0.034593206
3486593,0.006104675
3486621,0.00020174551
3486691,0.0012297579
3486774,0.0022492711
3486795,0.0017548725
3486809,0.00022750752
3486858,0.045328584
3486986,0.0018577982
3487044,0.0042292494
3487081,0.00031133834
3487263,0.004228631
3487588,5.227111e-05
3487757,0.0052586794
3487887,0.026147489
3488015,0.008526216
3488066,0.0075349645
3488123,0.0021563987
3488405,0.03157444
3488422,0.0010923528
3488566,0.0029071234
3488576,0.008759885
3488706,0.0040364135
3488831,0.0039183153
3488844,5.7247726e-05
3488898,0.0006984929
3488932,0.24085417
3488965,0.15827921
3489200,0.06621839
3489293,0.0006806179
3489352,0.0018637417
3489580,2.346458e-05
3489582,0.0041938457
3489763,0.0006942188
3489769,0.0071374886
3489843,0.0008801138
3489846,0.0006168272
3489934,0.0005339007
3490023,0.04750215
3490053,0.00052849046
3490120,0.9700327
3490147,0.025664013
3490258,0.0030296894
3490347,0.0032984412
3490348,0.0010300394
3490352,0.00093211053
3490511,0.0016197036
3490550,0.0027348187
3490566,0.0036240472
3490653,0.009516717
3490666,0.0016050969
3490688,0.03206892
3490735,0.0010441447
3490757,0.00013930014
3491040,0.14962551
3491065,0.011994352
3491449,0.08493044
3491600,0.03505732
3491760,0.0010354611
3491795,0.0004537094
3491823,0.0009777788
3492013,0.06492136
3492020,0.00055042113
3492210,0.0001537363
3492361,0.013940372
3492431,0.00092416623
3492486,0.005641464
